id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
9823,11,7.436204868,13790,82.49239386,0.57838983,0.014830509,1.76125,0.236938407
9824,8,8.18197909,14260,84.42234527,0.639572102,0.011708221,2.754823529,0.090087417
9825,8,6.906650671,14950,76.51672565,0.566336634,0.031683168,2.642105263,0.204575893
9826,4,8.054998869,16230,86.14745834,0.607594937,0.018013632,2.598701299,0.0
9827,7,7.864583838,12710,94.39883972,0.647294003,0.012676743,2.117894737,0.341952199
9828,8,7.798306496,13580,90.56279161,0.672525584,0.013123975,2.555894309,0.276823077
9829,5,7.803818158,11730,94.43529713,0.666049295,0.016526571,2.313804714,0.289009587
9830,7,7.724399665,14070,89.11781234,0.66150647,0.016866913,2.766883117,0.21149261
9831,4,7.573843969,14150,87.63558924,0.636363636,0.013213531,2.281707317,0.23996568
9832,10,8.16075747,15620,85.179771,0.591318591,0.020884521,2.205504587,0.0
9833,6,8.277861656,15260,86.69620242,0.566775806,0.02291918,2.511607143,0.0
9834,9,8.577573152,16310,81.06198416,0.568713973,0.02512423,5.124845996,0.0
9835,9,7.948841937,15010,80.86201292,0.638351205,0.024230609,2.032080925,0.19814748
9836,10,8.117363394,16210,87.38192909,0.625910064,0.020663812,1.865517241,0.0
9837,10,7.842949577,15290,94.51206617,0.687606112,0.020585739,1.57628866,0.0
9838,7,7.189603292,12800,102.2203267,0.750831255,0.007689111,1.097897196,0.0
9839,2,7.144051892,15660,82.05695104,0.572115385,0.011217949,1.875757576,0.0
9840,4,7.989772345,14430,83.01078063,0.619562127,0.02061416,2.171698113,0.243781364
9841,3,8.100773801,14780,74.42218069,0.56471781,0.046637378,2.614285714,0.15670124
9842,8,8.413841596,13940,86.25774355,0.595372993,0.020459553,1.999346405,0.0
9843,6,3.475928219,14500,118.0652886,0.535714286,0.0,0.091056911,0.974227831
9844,12,8.493755353,13800,77.49568849,0.601396478,0.022465088,2.519844358,0.0
9845,8,7.01058593,15320,65.84466024,0.453608247,0.043298969,2.016666667,0.0
9846,7,7.89581419,14180,82.77198956,0.616801378,0.016827879,2.742537313,0.168993047
9847,7,8.073405932,15320,75.53658936,0.555455904,0.031689088,2.513740458,0.0
9848,10,8.139021053,16020,77.9463401,0.611843807,0.015515904,2.547972973,0.02274025
9849,10,7.934595831,15780,78.83630727,0.573837506,0.024527338,2.126666667,0.0
9850,8,8.332281942,14870,90.13806911,0.612054712,0.020592214,1.918343195,0.0
9851,12,8.002022106,17430,66.5482459,0.549431818,0.028977273,2.576119403,0.012649517
9852,10,7.782696705,15850,88.47974033,0.633060109,0.013661202,2.196363636,0.0
9853,12,7.974523928,13920,84.42157376,0.615582743,0.01802962,1.917610063,0.317963101
9854,2,8.012542159,16310,79.21478729,0.50952381,0.019047619,2.57,0.0
9855,3,8.272535667,14870,87.03276746,0.634560907,0.028676507,8.152989691,0.354223652
9856,8,8.086105879,16220,84.44170422,0.608901515,0.012941919,2.541803279,0.0
9857,15,7.45786718,17320,80.98108448,0.59628154,0.017264276,2.179411765,0.074713034
9858,9,7.608243464,15410,78.00060584,0.602422328,0.024223275,2.069230769,0.0
9859,4,7.467305598,14200,97.89000942,0.672858331,0.025505961,1.427016129,0.41215612
9860,4,7.025869243,15510,97.96855851,0.716528163,0.024930748,1.329113924,0.0
9861,4,7.506426048,14000,95.88118119,0.641627279,0.014686023,1.902657807,0.407696728
9862,9,7.797014168,15320,84.92462469,0.65013587,0.024456522,2.714126394,0.192874461
9863,2,7.439560153,14370,81.07679355,0.649871748,0.037559546,1.903859649,0.266648173
9864,7,6.462361228,15320,80.65360445,0.6,0.0525,1.876190476,0.0
9865,10,7.476258997,15490,83.15733098,0.591663593,0.030247141,1.972058824,0.0
9866,8,7.945009106,16940,85.50262641,0.666779914,0.017191004,2.373709677,0.0
9867,18,7.986757471,11730,95.0385682,0.66158906,0.012809417,1.9728223,0.398443064
9868,8,7.520616409,14420,79.48261709,0.60619977,0.037313433,1.972727273,0.239974843
9869,11,7.778824415,14810,87.2682143,0.616445623,0.019893899,1.767619048,0.302201985
9870,9,8.051971225,15270,79.36805363,0.607438017,0.026170799,2.48372093,0.0
9871,14,8.743376507,11750,76.69011146,0.567016466,0.016892757,2.351626016,0.236699831
9872,2,7.635491601,15420,84.02982958,0.623861567,0.02003643,2.123529412,0.0
9873,8,7.362850066,16950,85.47352633,0.617179742,0.020854022,2.12,0.0
9874,6,7.137616004,16090,84.36183757,0.613764045,0.023876405,2.283333333,0.0
9875,28,8.567074937,11850,81.98895848,0.594279557,0.021647566,2.433091787,0.032984976
9876,4,8.135763352,14500,74.49641097,0.566012725,0.024920467,2.654676259,0.165009679
9877,7,7.791590005,15140,87.8620678,0.67839264,0.024421594,2.681330869,0.191526455
9878,5,7.815677596,15660,85.62255531,0.637371552,0.017036236,2.242944785,0.0
9879,5,7.77141549,13760,90.11253306,0.675089261,0.020873386,2.089534884,0.237717293
9880,11,6.720205653,15140,103.5059669,0.730055659,0.011131725,1.026923077,0.597854492
9881,6,8.254178557,14000,89.18750433,0.636412867,0.015487924,2.404266667,0.0
9882,5,6.987064987,15680,80.59007215,0.587606838,0.014957265,2.431578947,0.0
9883,15,8.791936948,13910,83.86015433,0.566228834,0.021205887,2.075747508,0.266947088
9884,10,7.75176,17090,82.66362632,0.589653441,0.023103968,1.896190476,0.0
9885,9,7.696952477,15000,94.46623973,0.63816703,0.017060107,1.624834437,0.0
9886,3,7.230685133,15880,35.74357143,0.368794326,0.101654846,2.210526316,0.0
9887,10,7.518834605,16310,77.25756253,0.585334477,0.027444254,2.510869565,0.0
9888,9,8.398714558,14940,87.05260982,0.618199664,0.011777902,2.627756654,0.205966234
9889,3,8.138415687,14920,89.49706693,0.648760923,0.017619252,1.997947214,0.0
9890,9,8.129924451,14640,82.19340537,0.620069423,0.023982329,2.535245902,0.188032241
9891,6,8.0213121,14980,90.21965036,0.634915544,0.016784263,2.206829268,0.0
9892,4,7.953122234,15620,69.26321036,0.517206478,0.026821862,2.481012658,0.0
9893,14,7.885511713,17260,86.89916977,0.653922097,0.01453958,3.354658385,0.016921343
9894,10,7.28533352,14420,72.76349882,0.566820277,0.029953917,1.596296296,0.360638796
9895,6,7.514814067,16950,85.87120302,0.643484132,0.01181634,2.621238938,0.0
9896,9,7.639178879,15120,85.35247794,0.68260077,0.017216933,2.816763006,0.137214481
9897,10,7.997718872,14180,92.24201706,0.622933521,0.013014421,1.822772277,0.411125045
9898,4,7.889964332,14840,81.88599575,0.635704514,0.026538988,2.156886228,0.214581648
9899,8,7.961777106,14500,86.16394747,0.601939058,0.027700831,2.490070922,0.283743282
9900,9,7.535967853,14600,86.25500933,0.621507845,0.035591274,1.987596899,0.302972319
9901,12,8.153630469,15860,82.68406911,0.616395978,0.016047951,2.734594595,0.0
9902,8,6.912118073,15500,85.68980067,0.661931818,0.026988636,2.57037037,0.0
9903,5,7.091514865,16090,67.35843232,0.56284153,0.041894353,2.868421053,0.0
9904,10,7.486229493,15680,74.7292104,0.549895325,0.051639916,2.055072464,0.0
9905,11,7.959581847,14500,77.49767032,0.579297246,0.022792023,1.992356688,0.226215068
9906,7,7.270418869,15080,80.15607423,0.660299626,0.034831461,2.292173913,0.22628736
9907,14,7.728945188,14500,84.93823697,0.625913789,0.023443408,2.231428571,0.225929981
9908,6,7.87390181,16600,79.09478232,0.600433722,0.029411765,2.251234568,0.034552558
9909,11,7.987409456,15760,79.9763497,0.60966811,0.031539889,2.67247191,0.0
9910,13,7.953461274,16220,80.83213096,0.587897357,0.016851781,2.191525424,0.0
9911,10,7.853154254,15500,87.85735833,0.63900644,0.014351426,2.214166667,0.0
9912,3,7.678221081,14400,83.18118442,0.616345468,0.037830121,1.99352518,0.0
9913,4,7.273627338,13120,90.54712942,0.666331153,0.021808421,2.260311284,0.222468767
9914,6,6.51411779,14440,111.7478606,0.776859504,0.005785124,0.593969849,0.802933504
9915,10,7.562187043,13990,79.61996657,0.583046175,0.039972433,1.407843137,0.0
9916,9,6.226967363,14220,115.0312708,0.787586207,0.0,0.552307692,0.785695587
9917,11,8.336523094,13990,77.43788357,0.610319044,0.022659076,17.46543909,0.0
9918,8,7.554297161,17030,83.23202565,0.598831986,0.022012579,3.008108108,0.0
9919,4,8.230672151,15510,84.34213609,0.620286954,0.027027027,1.804559271,0.0
9920,7,7.900132247,17390,67.28915197,0.474416018,0.042269188,2.056321839,0.004724805
9921,9,8.047911589,14740,89.60624239,0.675686624,0.019363202,3.960784314,0.231745377
9922,6,7.985338733,13890,90.13799923,0.636428776,0.013757524,2.825630252,0.214934308
9923,8,7.969580329,15180,81.23907495,0.600279851,0.009095149,2.884827586,0.140626766
9924,8,8.264839629,14950,86.72294774,0.595899772,0.027790433,2.438,0.220748356
9925,3,7.822197701,15880,54.76729628,0.429611651,0.048543689,2.164912281,0.012362962
9926,7,6.98980953,17320,76.34507601,0.555309735,0.047566372,2.315384615,0.114289606
9927,10,8.351130936,16220,77.16594408,0.553946416,0.014120203,2.476146789,0.0
9928,13,7.907137211,17030,87.17421943,0.603558241,0.028533065,1.947058824,0.0
9929,13,7.830750118,15080,89.60751333,0.632342778,0.021423635,1.709638554,0.0
9930,12,8.452155234,14440,80.03505238,0.58818715,0.026190151,2.728787879,0.194046816
9931,4,7.762147497,13750,78.83130647,0.601979109,0.02528862,1.910638298,0.280247846
9932,5,8.208464459,15780,87.25392029,0.619548231,0.013496235,2.397909408,0.0
9933,4,8.717994455,15040,78.7837541,0.571224733,0.01391201,2.675490196,0.0
9934,15,8.528530694,15020,85.33997704,0.635803451,0.016021309,7.521779141,0.25099443
9935,6,7.637028669,14000,93.97480367,0.628234399,0.021879757,1.719127517,0.485923735
9936,6,7.825911499,14500,81.39183736,0.604209296,0.021631102,2.724390244,0.170499669
9937,10,8.098197464,14420,67.8160192,0.549599507,0.025878004,2.202054795,0.242323046
9938,8,8.768651347,13270,74.75063577,0.541115505,0.022910132,2.233436533,0.0
9939,4,6.998640742,17220,78.33211803,0.631136045,0.029453015,2.496428571,0.010598812
9940,8,6.901908848,15510,83.50958627,0.638059702,0.035447761,1.230232558,0.0
9941,5,8.040290272,15620,83.63631212,0.604166667,0.024166667,2.210280374,0.0
9942,4,8.326780706,17240,81.36287583,0.593383694,0.01562907,2.306134969,0.007965774
9943,9,7.679767862,14410,88.91363329,0.630939993,0.013874436,2.228571429,0.290783637
9944,12,7.742637403,14390,87.07173652,0.658048374,0.015846539,2.182242991,0.25128845
9945,9,8.631316183,15250,80.24536586,0.564965808,0.033140452,1.886144578,0.0
9946,2,8.136600894,17260,83.57313529,0.628578732,0.014570552,2.304848485,0.009797136
9947,13,7.261019972,17390,92.51198738,0.649074074,0.012654321,2.990566038,0.046270539
9948,5,8.399183506,14720,86.62926707,0.618632337,0.013081395,2.571584699,0.202224439
9949,6,7.334548119,14150,91.66781845,0.637608966,0.01743462,1.48490566,0.410411406
9950,4,7.986828756,15000,95.08968073,0.620502818,0.017338535,1.45,0.0
9951,17,8.51986337,16940,81.33019731,0.578329089,0.01593691,2.166014235,0.0
9952,7,5.675696944,14410,112.2627052,0.813559322,0.0,0.861538462,0.73253493
9953,5,7.280766509,14380,84.20216613,0.652106886,0.031860226,2.005208333,0.242495191
9954,6,8.135095369,13890,88.90312367,0.649923366,0.013515396,2.860041408,0.206388539
9955,17,6.101157752,14690,107.9443849,0.695652174,0.008695652,0.684,0.718667085
9956,7,8.280060887,13780,73.08748537,0.5907942,0.027537581,2.123361823,0.206570065
9957,7,7.435183935,13790,94.44498849,0.627703985,0.025616698,1.697674419,0.50715714
9958,8,7.870916878,16030,84.70732157,0.631025047,0.018311934,2.450526316,0.063452039
9959,4,7.871978742,15970,84.83432065,0.600419287,0.016771489,2.087610619,0.041572453
9960,2,6.141075249,17430,72.59634892,0.524475525,0.013986014,1.985714286,0.015028673
9961,6,7.77084374,14500,84.94140703,0.619743407,0.020313614,2.1,0.319291704
9962,3,7.238695961,17030,81.38366401,0.627756859,0.023668639,2.32375,0.0
9963,12,7.84830224,13040,77.34873185,0.511055792,0.024893835,21.88709677,0.410665306
9964,8,7.86034791,14420,77.32456681,0.571685879,0.020893372,2.493636364,0.208757666
9965,7,7.709546551,15320,90.31938514,0.667011589,0.018832782,2.668539326,0.0
9966,8,8.467489629,13910,79.09929594,0.59076754,0.012090126,1.6,0.0
9967,10,8.08683441,15160,85.85850055,0.6262354,0.02425876,2.423247232,0.192535685
9968,2,8.567697803,13270,83.35642144,0.609376431,0.013826573,2.312742981,0.162853685
9969,10,8.347497626,17030,81.48456545,0.627151249,0.028442857,13.79668246,0.0
9970,1,7.245238572,14750,77.99968021,0.578616352,0.021383648,2.110810811,0.0
9971,3,7.791872822,15680,72.71154085,0.56,0.037961783,2.221264368,0.0
9972,8,8.034602591,13030,87.42628702,0.637990762,0.01443418,2.021031746,0.225770051
9973,1,7.549810195,15170,83.99482754,0.624417521,0.014911463,2.592682927,0.0
9974,4,7.806854998,15100,86.60279422,0.650582902,0.017163212,1.867283951,0.326097541
9975,6,7.230335854,15870,86.35867568,0.626120359,0.014084507,2.526666667,0.0
9976,13,7.413902897,16180,88.06299782,0.647398844,0.023947151,2.031355932,0.0
9977,10,8.377564597,14990,86.31010972,0.609349984,0.025616395,1.931847134,0.0
9978,13,7.487424315,13770,76.48476776,0.53379224,0.046933667,1.403539823,0.381695771
9979,11,7.873235975,15960,67.74952274,0.466534457,0.038175508,2.123157895,0.033317804
9980,4,7.575121378,14710,101.511474,0.716494845,0.009072165,1.255820106,0.459759243
9981,8,7.763956153,13770,74.88550632,0.539942939,0.032097004,2.772,0.163681272
9982,9,8.10188554,17100,74.91558335,0.556326531,0.019183674,2.289719626,0.0
9983,14,8.104416623,16240,80.07992612,0.599778883,0.01713654,1.945901639,0.0
9984,4,8.863823053,12360,84.48058282,0.609825026,0.019481691,2.281179775,0.0
9985,9,7.77832632,15080,88.06172934,0.642956549,0.014535333,2.063636364,0.192930868
9986,10,7.842951198,15590,81.46927441,0.60921895,0.035339309,2.434591195,0.0
9987,8,8.173079006,15130,80.16420727,0.569920319,0.018326693,2.680434783,0.147750702
9988,10,6.911191736,17280,77.36921053,0.556786704,0.019390582,2.4,0.040623345
9989,4,8.051258123,17240,84.92130249,0.637995825,0.01743215,2.476052632,0.013380854
9990,3,7.634347841,14420,89.91598871,0.641996558,0.013769363,2.002325581,0.333761293
9991,6,8.431700957,13580,87.29927786,0.612804878,0.010017422,2.345454545,0.254017366
9992,5,8.04222495,15050,89.08098081,0.62172711,0.015449667,2.072508591,0.002184587
9993,3,8.392571041,13400,81.52352743,0.615967114,0.014820424,2.749390244,0.145479504
9994,4,8.639408437,12200,83.13650606,0.601316646,0.018230485,2.439240506,0.0
9995,15,7.762251129,15270,89.97438094,0.607832009,0.015607264,2.132716049,0.0
9996,6,7.88267706,13060,95.41192379,0.614041514,0.013797314,1.659707724,0.462949275
9997,4,7.59349931,13780,87.36238259,0.614238411,0.022075055,1.962222222,0.0
9998,8,8.187014379,14410,87.51479094,0.633441269,0.024637477,6.871052632,0.246362643
9999,9,8.28719627,15270,85.19779985,0.631497928,0.014091178,2.334090909,0.202515375
10000,4,7.933553936,13050,92.02382509,0.644671202,0.020975057,2.07433414,0.396689941
10001,4,8.27623872,12700,87.77456653,0.59546875,0.01453125,2.001612903,0.330936132
10002,10,7.99364344,15020,73.16147604,0.566530004,0.015654119,2.339473684,0.156048039
10003,2,8.347498647,13750,82.79881454,0.597972648,0.022007127,11.63542857,0.249106121
10004,4,8.398576318,15000,80.92594271,0.601723383,0.020300862,2.717886179,0.0
10005,13,7.346753931,15660,77.52457953,0.570512821,0.032967033,1.916071429,0.0
10006,6,7.606456766,14420,92.20536471,0.620710415,0.015653221,1.755913978,0.341383023
10007,6,8.074631469,15270,84.85420002,0.604346437,0.019814637,2.048322148,0.0
10008,8,8.381614504,13120,78.96889489,0.589252815,0.014227226,2.235348837,0.163533447
10009,3,7.697475795,14500,86.85151235,0.625956855,0.012526096,2.084444444,0.0
10010,5,8.358845478,15680,84.24758481,0.600878714,0.017805527,2.551807229,0.0
10011,8,7.231847895,16220,80.25554089,0.594666667,0.036,1.752380952,0.0
10012,9,7.528639524,15500,83.80445145,0.60851927,0.014198783,2.076086957,0.0
10013,15,8.133702828,17020,79.42590208,0.581288663,0.029193022,3.028842105,0.0
10014,6,7.573657711,15620,84.68424699,0.626969586,0.025283987,2.442592593,0.0
10015,10,7.298624791,14590,81.05883449,0.639834025,0.034024896,1.912903226,0.378819371
10016,10,7.598269552,14630,74.71134882,0.587467363,0.050913838,1.905625,0.23445308
10017,5,8.470364504,15570,77.48614975,0.580114723,0.019120459,2.439171975,0.0
10018,8,8.622051825,16220,79.76295606,0.589435774,0.027938448,2.72652439,0.0
10019,9,8.017369856,15170,88.06162154,0.625742574,0.019236209,2.534306569,0.268276559
10020,8,8.094908913,13980,91.45068728,0.596638656,0.010766807,2.278769231,0.033037733
10021,3,7.225702643,14210,77.93642892,0.626603646,0.03713707,2.064788732,0.132322486
10022,4,7.802300503,14000,91.72802386,0.60939956,0.016975794,2.001623377,0.392258099
10023,4,8.285765664,14820,83.73205735,0.616263794,0.017735155,2.4,0.0
10024,7,7.885217885,14360,93.87325256,0.66538297,0.011695906,2.269078947,0.321375696
10025,5,8.119233731,14400,87.2453226,0.618814163,0.021076891,5.689830508,0.289629524
10026,16,7.546040792,17320,78.85953074,0.60737352,0.025565124,2.790151515,0.031163384
10027,9,8.378652571,14740,80.10788579,0.608853458,0.0189254,9.156097561,0.156853245
10028,11,8.339933887,14290,86.69023926,0.644041366,0.009520683,2.778703704,0.090346081
10029,6,8.733210814,15170,84.90338848,0.617218565,0.015839906,15.48286445,0.232583139
10030,3,7.745623672,17260,81.6365358,0.604910714,0.023809524,2.310526316,0.104597657
10031,5,8.503007291,17200,83.67566437,0.601201615,0.020585049,2.726446281,0.034729065
10032,10,8.430117907,13240,86.52261528,0.626047378,0.018826937,1.49544741,0.42412258
10033,5,8.180852222,12710,89.35698327,0.602553997,0.02112565,2.056810631,0.332847449
10034,3,6.925541049,15230,108.5169232,0.757232369,0.010531929,1.600653595,0.718368732
10035,9,7.821049444,15140,88.28298659,0.641870608,0.011630725,2.741216216,0.212569698
10036,1,7.519737851,17380,81.13603042,0.603045133,0.016313214,2.139285714,0.052139651
10037,3,7.934453289,14450,87.78106494,0.64828668,0.013513514,2.509785933,0.194176924
10038,10,7.015949132,14630,93.80899699,0.657627119,0.027118644,0.81588785,0.694098911
10039,11,7.743866342,14950,73.71354469,0.550872093,0.023255814,2.158947368,0.190693832
10040,10,7.805720061,15140,83.14917693,0.615481435,0.023599748,2.204225352,0.277946054
10041,4,6.609500163,14320,94.04952879,0.578778135,0.009646302,1.805882353,0.0
10042,18,7.97419392,12680,97.5928418,0.648716824,0.019412152,1.919957082,0.38118424
10043,6,8.923766256,13630,80.5210934,0.555074218,0.023252851,2.358079268,0.062934544
10044,9,7.570408087,15970,88.64662197,0.668419323,0.02037463,2.608695652,0.093615373
10045,6,7.448201896,14740,76.24013512,0.588904694,0.044096728,1.940186916,0.251752157
10046,7,7.505434354,16310,84.38633327,0.627741228,0.02247807,2.028409091,0.0
10047,12,7.704503665,16110,90.70901935,0.661924686,0.008786611,2.163888889,0.096497991
10048,12,7.52684979,14820,73.70834359,0.588832487,0.020642978,2.083687943,0.156146684
10049,3,8.740429165,14380,83.91176039,0.588868152,0.019980239,2.367021277,0.0
10050,8,7.536252894,15510,79.48977727,0.593296089,0.022346369,1.609090909,0.0
10051,5,7.878559626,17030,86.48322847,0.596209075,0.01120046,2.352702703,0.0
10052,4,8.154767436,13540,96.2147254,0.678432609,0.010505305,1.806213592,0.361055757
10053,7,7.835621968,17400,84.72366488,0.596164854,0.032054951,2.619847328,0.062647056
10054,5,8.490961319,13850,83.44232471,0.582599612,0.021937024,2.428464419,0.0
10055,13,7.951533951,14150,84.95635501,0.63587295,0.023666182,2.307881773,0.231198051
10056,11,7.115075455,14900,97.72973452,0.709191177,0.015808824,1.057370518,0.0
10057,8,7.734055265,16310,80.06057751,0.604832978,0.023809524,2.534545455,0.0
10058,8,8.489255776,13900,91.3924862,0.606705351,0.013700838,2.225650558,0.0
10059,7,7.940082966,14000,89.82777913,0.613063543,0.010827121,1.739490446,0.406193072
10060,6,8.304323115,15610,87.06771756,0.628031258,0.015326443,3.73957529,0.0
10061,6,8.182011002,15970,82.69112573,0.601216627,0.017573505,1.843225806,0.01132849
10062,11,7.803082409,14400,86.27073897,0.614099058,0.024308721,1.805,0.292615805
10063,8,7.688213175,14740,84.977556,0.631597222,0.029861111,2.130075188,0.253570958
10064,10,6.39673255,15220,100.4238858,0.77076223,0.032423208,1.208391608,0.0
10065,10,8.446152351,13780,82.22371326,0.62440167,0.027701395,2.260283688,0.323093559
10066,6,7.600346771,17030,84.47559067,0.628690229,0.023700624,2.642857143,0.0
10067,16,7.644306462,16150,87.597609,0.635271504,0.017779914,2.871830986,0.054782896
10068,11,7.923985258,17390,73.99172791,0.551593563,0.023982329,2.313970588,0.054670132
10069,5,8.002958149,12890,87.24015571,0.627848768,0.020550652,2.628975265,0.263884931
10070,12,7.489286864,14880,70.43995539,0.559585492,0.04219097,1.437634409,0.302406751
10071,14,8.105141084,15290,83.69299236,0.617725187,0.013281816,2.450909091,0.166407936
10072,3,8.395932239,14460,81.45885847,0.604094751,0.025949292,1.566098485,0.394112578
10073,8,7.633295045,14280,85.62096789,0.618347895,0.02025417,2.47029703,0.164343592
10074,13,7.961835637,17100,84.86000416,0.613337824,0.013697092,3.009121622,0.0
10075,10,7.869839843,15620,80.09118578,0.603944897,0.018159048,2.850909091,0.0
10076,9,7.682407135,15270,81.83645296,0.599639315,0.022993688,2.064150943,0.0
10077,9,7.966662915,15960,69.74800716,0.493594876,0.052441954,2.180701754,0.019171279
10078,10,7.827524642,16310,82.84437796,0.59057971,0.024003623,2.665853659,0.0
10079,12,8.104521534,15600,88.52133843,0.638931568,0.019973998,2.096437659,0.0
10080,10,7.803048984,13990,81.55912746,0.586096257,0.022994652,1.997826087,0.239209801
10081,4,7.933518247,13890,89.75327024,0.62650501,0.021806854,2.583031674,0.236268162
10082,3,7.324529051,13040,69.07442995,0.485294118,0.03633218,6.411111111,0.253549817
10083,7,7.785886091,14840,82.70649393,0.606538237,0.044074723,2.038323353,0.314157109
10084,5,8.037230282,15890,85.47444748,0.596105702,0.013908206,2.617037037,0.103301738
10085,9,7.739289873,15410,83.38356632,0.624698505,0.020260492,2.473170732,0.0
10086,8,8.004902979,14340,94.0627055,0.612282994,0.011013627,2.542647059,0.239135726
10087,7,7.836914094,15270,80.71520334,0.601272535,0.038176034,1.752830189,0.0
10088,10,7.577003203,16320,77.72162843,0.566458519,0.029884032,2.208910891,0.0
10089,5,7.62203811,16180,86.63532965,0.632107023,0.018060201,1.8,0.0
10090,6,7.987017816,14140,89.57757162,0.629968502,0.014849258,2.171959459,0.303306469
10091,5,8.489376724,15550,78.83041303,0.576247031,0.022486144,2.217391304,0.0
10092,7,7.59784765,14070,80.99749698,0.626677402,0.01986044,2.580714286,0.207769116
10093,3,7.746673646,14200,86.14669443,0.639900146,0.029540254,2.058008658,0.302848852
10094,17,8.549300101,15390,74.0221686,0.562975207,0.028319559,2.813564669,0.0
10095,14,7.702232468,14910,84.47563076,0.647176612,0.024429315,2.366346154,0.224803212
10096,8,7.697279516,13990,95.52416973,0.65524911,0.011120996,1.420645161,0.505345698
10097,10,7.881089033,13850,88.88357762,0.634154461,0.0126498,2.517094017,0.162659608
10098,8,7.968335712,14130,93.10554403,0.633075843,0.013576779,2.712745098,0.315193241
10099,4,6.694674746,17140,86.30983609,0.608856089,0.014760148,2.216666667,0.027149823
10100,5,7.743000729,14410,88.0940641,0.628476821,0.018211921,1.988513514,0.300517157
10101,11,8.211012665,14990,84.96769771,0.626120359,0.017925736,2.519269103,0.0
10102,8,7.646357804,14000,96.00309225,0.663676424,0.014164306,2.031147541,0.423620972
10103,11,7.878738579,10920,94.31764248,0.643343474,0.01303781,2.388581315,0.0
10104,6,8.124307232,14870,79.20195418,0.603231989,0.032276331,13.31904762,0.317638546
10105,26,7.967982946,14520,87.8215959,0.649584278,0.019652305,2.407865169,0.223734432
10106,7,7.868013264,14070,73.7566813,0.577771329,0.039756239,2.590151515,0.216406432
10107,8,7.806633442,14280,90.79411957,0.635741965,0.021426943,1.888105727,0.331654978
10108,9,7.373388237,17030,88.25079449,0.596880416,0.024610052,2.326612903,0.0
10109,4,7.724171338,14070,75.06495514,0.552605042,0.019495798,1.854716981,0.281608296
10110,8,7.956433306,14950,82.11629416,0.609723799,0.026106697,2.626903553,0.290850909
10111,4,7.952185549,14250,85.12253397,0.617461519,0.018925057,2.056382979,0.305653198
10112,6,8.119495107,14660,87.58756676,0.650647723,0.01211868,4.18086785,0.272947624
10113,11,7.753766605,14070,83.90730383,0.612496648,0.026548673,2.115697674,0.277166025
10114,15,8.267394658,15500,78.45903982,0.567658619,0.013475576,2.53115942,0.0
10115,3,8.232668422,14410,86.22090904,0.619770541,0.017499131,2.472781065,0.238249649
10116,3,7.882723179,13580,88.16891486,0.646337947,0.01355248,2.303767123,0.241692296
10117,6,7.783577515,14420,81.69500548,0.607672188,0.022667829,2.494444444,0.22979144
10118,3,7.878953892,15270,81.98633792,0.646190803,0.018188058,2.456034483,0.0
10119,12,2.890168568,14820,121.093125,0.486486487,0.0,0.054545455,1.081387557
10120,13,8.147154126,14400,87.36052751,0.617915124,0.014810595,2.854166667,0.132156645
10121,5,7.963003074,16880,90.29249373,0.647106987,0.007187045,2.043737958,0.113399228
10122,6,8.112014249,15290,83.5178418,0.583508772,0.02,1.900689655,0.0
10123,22,8.154879016,14170,89.01977908,0.616032334,0.025597844,2.199242424,0.272035648
10124,10,8.158459569,16220,80.1834417,0.619514274,0.011504048,2.749700599,0.0
10125,6,7.746946549,16980,86.22177482,0.621449381,0.025673707,2.136964981,0.0
10126,4,2.503864786,14640,120.7463333,0.511363636,0.0,0.083809524,1.542961579
10127,11,8.823267938,16180,79.43081207,0.57926659,0.023742069,4.284083045,0.0
10128,1,7.437431819,15960,93.2709418,0.598795181,0.014457831,1.453571429,0.099599789
10129,10,6.114312537,15530,109.891677,0.814136126,0.014834206,1.020720721,0.0
10130,12,7.185848695,15510,101.3681803,0.738666667,0.01752381,1.280904523,0.0
10131,9,7.132237661,15220,50.729322,0.484790875,0.053231939,2.27826087,0.0
10132,9,8.34104789,15450,86.89016171,0.626225342,0.013372867,6.309090909,0.0
10133,18,7.917333635,17390,87.17987827,0.616224262,0.010667328,2.976515152,0.005913881
10134,2,7.863343231,13760,82.76521562,0.623855212,0.031181858,1.911440678,0.405799385
10135,13,7.952075162,14430,78.75189301,0.580993521,0.031101512,2.309183673,0.0
10136,7,7.654648853,16310,76.34507679,0.585284281,0.035953177,1.714492754,0.0
10137,5,7.652871047,14070,85.1674216,0.61841049,0.017393631,2.465540541,0.335277718
10138,10,7.78145491,13920,82.03379983,0.592761771,0.016514406,2.079411765,0.213549903
10139,10,7.740099489,15600,85.82574115,0.610962567,0.024828113,2.373271889,0.0
10140,5,8.186171749,14640,85.37206463,0.614138818,0.01722365,1.78952381,0.0
10141,7,8.279393078,15130,88.27718434,0.633789181,0.010044778,2.486461538,0.20695429
10142,15,7.04236621,15500,72.25972959,0.591687042,0.039119804,2.236111111,0.0
10143,12,8.063144321,15500,77.04036696,0.574761102,0.019673974,2.432867133,0.0
10144,9,7.799101469,14920,83.06465712,0.623209877,0.021234568,2.357142857,0.0
10145,12,7.8166161,13570,89.11600901,0.633237822,0.013120193,2.245422535,0.226494249
10146,8,7.242858441,14500,89.24714404,0.632416787,0.038109021,1.542105263,0.43034612
